CustomerID,Recency,Frequency,Monetary,Quantity,Churn,PredictedChurn,Probability
12668,14,6,7575.88,3415,0,0,0.0
12670,21,2,764.24,230,0,0,0.0
12671,242,1,2622.481,1460,1,1,1.0
12672,231,1,211.15,60,1,1,1.0
12673,37,1,619.5,349,0,0,0.0
12675,189,2,957.25,336,1,1,1.0
12676,44,5,1511.7,1197,0,0,0.0
12677,191,2,395.1,176,1,1,1.0
12678,11,9,16652.72,11449,0,0,0.0
12681,3,24,17080.74,10060,0,0,0.0
12682,1,23,11745.69,5443,0,0,0.0
12683,1,8,4220.21,2696,0,0,0.0
12686,7,1,89.14,107,0,0,0.0
12687,116,2,2138.91,1403,1,1,1.0
12691,56,1,134.6,51,0,0,0.0
12692,273,1,110.95,36,1,1,1.0
12693,32,3,847.11,281,0,0,0.0
12694,57,1,973.68,846,0,0,0.0
12695,164,3,825.02,234,1,1,1.0
12696,70,2,851.91,564,0,0,0.0
12698,226,1,339.75,111,1,1,0.995
12699,53,1,638.11,373,0,0,0.005
12701,165,4,1648.7,1049,1,1,1.0
12703,269,3,722.98,431,1,1,1.0
12705,19,5,4893.81,3191,0,0,0.005
12708,4,9,2601.19,1214,0,0,0.0
12709,2,20,21107.94,9999,0,0,0.0
12711,247,2,1339.05,770,1,1,1.0
12712,1,10,2797.53,1287,0,0,0.0
12714,24,7,9384.85,5705,0,0,0.0
12717,226,1,277.93,94,1,1,0.995
12720,5,6,2478.94,1645,0,0,0.0
12721,21,2,1356.95,696,0,0,0.0
12724,19,3,1286.11,934,0,0,0.0
12725,7,4,2266.76,1142,0,0,0.0
12726,23,4,1405.5,1475,0,0,0.0
12727,78,3,1698.8300000000002,734,0,0,0.0
12728,19,1,233.84,124,0,0,0.0
12730,157,1,829.25,234,1,1,0.995
12731,78,5,6879.8,3204,0,0,0.015
12733,25,3,2040.92,759,0,0,0.0
12734,10,2,529.25,177,0,0,0.0
12737,134,2,3710.5,2,1,1,1.0
12738,8,1,155.35,148,0,0,0.0
12739,21,2,1713.69,465,0,0,0.0
12741,165,2,406.07,214,1,1,1.0
12742,261,1,1201.52,1359,1,1,1.0
12744,95,4,4037.77,1753,1,1,0.995
12745,122,3,925.41,468,1,1,1.0
12746,176,1,254.55,97,1,1,1.0
12747,5,16,5061.03,1473,0,0,0.0
12748,1,144,22457.9,13109,0,0,0.0
12749,35,4,2806.48,889,0,0,0.0
12751,80,1,268.27,189,0,0,0.0
12755,1,10,5218.71,2290,0,0,0.0
12758,95,5,7111.650000000001,4020,1,1,1.0
12759,22,5,3489.3,2300,0,0,0.0
12760,91,1,347.8,198,1,1,1.0
12761,93,2,782.95,281,1,1,1.0
12763,5,1,320.08,196,0,0,0.005
12765,108,6,1404.58,1009,1,1,1.0
12766,2,3,3078.65,1800,0,0,0.0
12767,11,1,949.82,598,0,0,0.0
12768,86,1,168.69,102,0,0,0.0
12770,92,1,1895.0,1100,1,1,1.0
12771,121,1,282.3,104,1,1,0.995
12773,200,1,124.25,109,1,1,1.0
12774,171,1,98.7,53,1,1,1.0
12775,24,2,300.08000000000004,206,0,0,0.0
12776,303,1,55.5,46,1,1,1.0
12777,93,1,519.45,458,1,1,1.0
12778,32,3,953.4499999999999,910,0,0,0.0
12779,7,7,2740.91,1617,0,0,0.0
12780,234,1,337.4,285,1,1,1.0
12782,10,6,2287.32,931,0,0,0.0
12784,165,1,1230.33,582,1,1,1.0
12785,171,2,788.45,322,1,1,1.0
12786,245,1,728.5000000000001,324,1,1,1.0
12787,49,1,398.52,249,0,0,0.0
12788,99,4,444.90000000000003,194,1,1,1.0
12789,148,2,181.5,32,1,1,1.0
12790,46,1,266.93,140,0,0,0.0
12791,9,6,863.51,353,0,0,0.0
12792,170,1,426.47,177,1,1,1.0
12793,7,2,471.85,231,0,0,0.0
12796,264,1,381.0,182,1,1,1.0
12797,1,2,552.08,215,0,0,0.0
12798,57,1,1533.89,3199,0,0,0.01
12799,165,1,219.35,137,1,1,1.0
12800,106,3,584.25,284,1,1,1.0
12801,136,1,1071.82,505,1,1,0.995
12802,78,6,1988.84,1658,0,0,0.005
12803,29,1,1092.81,872,0,0,0.0
12804,101,2,325.37,270,1,1,1.0
12805,17,4,1434.95,593,0,0,0.0
12806,71,4,2878.96,2087,0,0,0.0
12807,19,1,330.35,145,0,0,0.01
12808,4,3,422.45,187,0,0,0.0
12809,201,2,1266.63,298,1,1,1.0
12810,170,2,534.99,389,1,1,1.0
12811,14,2,519.0500000000001,205,0,0,0.0
12813,137,3,1687.8,1141,1,1,1.0
12817,35,2,524.94,166,0,0,0.0
12819,94,1,540.52,344,1,1,1.0
12820,33,7,1747.18,1242,0,0,0.0
12821,247,1,128.08,92,1,1,0.995
12823,30,13,4742.0,700,0,0,0.0
12825,157,2,518.63,139,1,1,1.0
12826,1,6,1481.03,937,0,0,0.0
12829,186,1,92.3,174,1,1,1.0
12831,99,2,236.06,168,1,1,1.0
12835,63,41,5996.83,2349,0,0,0.0
12836,25,11,3949.37,1169,0,0,0.0
12837,205,1,528.5600000000001,170,1,1,1.0
12838,9,9,2694.75,1479,0,0,0.0
12839,3,13,4480.31,3042,0,0,0.0
12840,73,3,1315.2,747,0,0,0.0
12841,5,17,3472.61,2609,0,0,0.0
12842,40,2,799.0,340,0,0,0.0
12843,18,22,4881.1,2247,0,0,0.0
12844,78,2,322.64,98,0,0,0.0
12846,318,1,15.58,1,1,1,1.0
12847,23,1,765.36,624,0,0,0.0
12848,311,1,208.0,58,1,1,1.0
12849,17,4,2032.18,1258,0,0,0.0
12850,81,1,330.0,200,0,0,0.005
12851,113,1,148.95,51,1,1,1.0
12853,63,5,1950.4,868,0,0,0.0
12854,197,4,1654.72,1004,1,1,1.0
12855,8,4,612.84,240,0,0,0.0
12857,72,4,2581.6,1077,0,0,0.0
12858,19,1,147.27,51,0,0,0.0
12859,94,1,575.1,292,1,1,1.0
12860,329,1,54.22,26,1,1,1.0
12861,255,1,68.25,27,1,1,1.0
12862,61,2,984.62,611,0,0,0.0
12863,15,5,2271.35,707,0,0,0.0
12864,144,1,152.45,231,1,1,1.0
12865,14,2,1755.24,1048,0,0,0.0
12866,110,2,668.23,382,1,1,1.0
12867,33,6,3819.92,3592,0,0,0.0
12868,9,3,640.0,354,0,0,0.0
12869,317,1,337.66999999999996,144,1,1,1.0
12870,11,3,1676.95,906,0,0,0.0
12871,75,1,363.38,284,0,0,0.0
12872,1,11,3062.52,1526,0,0,0.0
12873,33,2,1653.3,658,0,0,0.0
12874,21,2,948.42,623,0,0,0.0
12875,107,3,1013.7600000000001,3168,1,1,1.0
12876,30,2,1863.77,1106,0,0,0.0
12877,37,8,1406.3700000000001,1059,0,0,0.0
12880,17,2,640.13,279,0,0,0.0
12887,19,1,222.4,100,0,0,0.0
12889,17,4,385.46000000000004,124,0,0,0.01
12890,23,1,329.3,201,0,0,0.005
12891,94,8,509.5,1375,1,1,0.995
12892,32,1,263.38,140,0,0,0.0
12894,211,1,157.35,33,1,1,1.0
12897,17,2,297.75,139,0,0,0.0
12898,99,2,296.21,235,1,1,1.0
12899,49,1,366.4,108,0,0,0.0
12900,58,1,340.33000000000004,139,0,0,0.005
12903,64,1,833.5300000000001,493,0,0,0.0
12905,212,2,1018.42,532,1,1,1.0
12907,31,2,508.91,177,0,0,0.0
12908,16,3,1026.0,1800,0,0,0.0
12909,60,3,924.52,668,0,0,0.0
12910,15,5,2721.48,1940,0,0,0.0
12911,187,1,1651.72,807,1,1,1.0
12913,4,9,4217.23,1813,0,0,0.0
12914,36,1,223.98,336,0,0,0.0
12915,8,3,811.1,359,0,0,0.0
12916,78,3,1534.78,598,0,0,0.0
12917,36,5,3765.2,984,0,0,0.0
12918,262,1,10953.5,1,1,1,1.0
12920,207,3,323.86,292,1,1,0.995
12921,2,39,19333.95,12182,0,0,0.0
12923,26,2,597.6,162,0,0,0.0
12924,29,8,1535.7,942,0,0,0.0
12925,228,1,35.28,108,1,1,0.995
12926,47,4,1523.97,754,0,0,0.0
12927,30,1,197.31,145,0,0,0.0
12928,14,7,2242.19,1427,0,0,0.005
12931,16,42,50291.38,34902,0,0,0.0
12932,175,8,1698.56,1609,1,1,1.0
12933,16,5,1029.1,450,0,0,0.0
12934,372,1,181.65,31,1,1,1.0
12935,11,8,2083.16,1348,0,0,0.0
12937,99,5,1593.34,976,1,1,1.0
12939,15,12,13683.0,5452,0,0,0.0
12941,360,1,377.49,381,1,1,1.0
12942,1,1,258.75,69,0,0,0.0
12943,194,2,496.5,222,1,1,1.0
12945,292,1,437.16,281,1,1,1.0
12946,72,1,324.45,149,0,0,0.005
12947,9,1,304.04,184,0,0,0.0
12948,366,2,252.48,224,1,1,1.0
12949,18,14,11359.48,5852,0,0,0.0
12951,22,9,2149.65,1159,0,0,0.0
12953,158,1,498.96,280,1,1,1.0
12954,274,1,162.45,83,1,1,1.0
12956,320,3,413.82,306,1,1,1.0
12957,177,5,4689.43,2137,1,1,0.995
12958,36,2,467.34,118,0,0,0.0
12959,120,1,150.95,109,1,1,0.995
12960,49,4,1322.0700000000002,1379,0,0,0.0
12961,15,1,211.99,180,0,0,0.0
12963,1,5,1744.96,928,0,0,0.0
12964,73,1,132.24,56,0,0,0.005
12967,7,2,2646.02,834,0,0,0.0
12969,238,1,122.45,55,1,1,1.0
12970,16,6,1048.13,686,0,0,0.0
12971,2,33,4782.88,5298,0,0,0.0
12972,49,4,1161.2,844,0,0,0.0
12973,49,1,385.55,31,0,0,0.005
12974,201,1,264.15,80,1,1,1.0
12975,72,6,2100.09,911,0,0,0.0
12976,14,7,2417.78,2123,0,0,0.0
12977,137,3,474.64,116,1,1,1.0
12978,21,5,2502.82,1394,0,0,0.0
12979,365,1,517.7,520,1,1,1.0
12980,22,12,8870.880000000001,1024,0,0,0.0
12982,30,7,2354.27,1441,0,0,0.0
12983,234,1,490.08,638,1,1,1.0
12986,64,10,2729.84,1164,0,0,0.0
12987,56,3,753.51,366,0,0,0.0
12989,60,18,6627.64,3992,0,0,0.0
12990,53,4,546.0,280,0,0,0.0
12991,25,1,261.06,78,0,0,0.0
12992,361,1,93.35,21,1,1,1.0
12993,81,4,844.87,511,0,0,0.005
12996,11,1,355.5,122,0,0,0.0
12997,30,4,884.02,522,0,0,0.0
12998,128,3,920.08,1124,1,1,1.0
13000,361,1,497.65,169,1,1,1.0
13001,40,20,14256.68,7958,0,0,0.0
13002,52,2,293.18,128,0,0,0.0
13004,22,18,5994.94,3946,0,0,0.0
13005,67,2,485.98,290,0,0,0.0
13007,215,1,175.25,59,1,1,1.0
13008,33,2,382.66,204,0,0,0.0
13009,308,1,234.0,120,1,1,1.0
13010,10,2,330.12,323,0,0,0.0
13011,8,1,50.550000000000004,13,0,0,0.0
13012,65,3,1310.99,739,0,0,0.0
13013,7,18,7814.83,4239,0,0,0.0
13014,68,1,1914.8,1074,0,0,0.0
13015,74,6,3240.14,1918,0,0,0.0
13018,49,7,2485.46,1311,0,0,0.0
13019,15,6,1229.95,397,0,0,0.0
13020,198,2,618.96,278,1,1,1.0
13021,10,8,2270.86,1194,0,0,0.0
13022,65,1,65.3,35,0,0,0.0
13023,164,1,759.13,299,1,1,0.995
13024,106,2,555.87,181,1,1,1.0
13025,367,1,323.39,241,1,1,1.0
13026,124,4,757.72,846,1,1,1.0
13027,21,13,10327.2,25560,0,0,0.0
13029,10,2,679.8,60,0,0,0.005
13030,4,1,402.36,174,0,0,0.0
13031,43,5,3292.84,2309,0,0,0.0
13032,28,7,1805.78,899,0,0,0.0
13033,65,1,30.0,15,0,0,0.0
13034,5,2,279.91,153,0,0,0.0
13035,67,1,442.32,282,0,0,0.0
13036,320,1,307.1,38,1,1,0.995
13037,35,9,3033.88,1699,0,0,0.0
13039,220,4,1010.73,290,1,1,1.0
13041,86,4,799.13,335,0,0,0.0
13042,234,3,1488.59,812,1,1,1.0
13044,128,10,4287.58,2119,1,1,1.0
13045,37,2,503.64,184,0,0,0.0
13046,92,1,319.94,241,1,1,1.0
13047,9,17,5557.62,2038,0,0,0.0
13048,72,5,2229.7200000000003,1433,0,0,0.0
13049,25,2,751.5600000000001,352,0,0,0.0
13050,2,19,6477.67,3449,0,0,0.0
13051,214,2,155.8,72,1,1,1.0
13052,56,6,2771.18,1202,0,0,0.0
13053,257,1,127.65,47,1,1,1.0
13055,65,1,1106.7,927,0,0,0.0
13056,187,1,209.48,158,1,1,1.0
13057,166,3,709.59,456,1,1,1.0
13059,49,9,2108.37,825,0,0,0.0
13063,116,1,188.4,116,1,1,1.0
13064,186,2,561.25,154,1,1,1.0
13065,9,5,1055.05,381,0,0,0.0
13067,45,2,393.05,99,0,0,0.005
13069,5,16,5185.51,9481,0,0,0.0
13070,95,3,522.9,262,1,1,0.995
13071,248,1,129.22,30,1,1,1.0
13073,47,2,418.08,261,0,0,0.0
13074,147,4,1378.74,826,1,1,0.995
13076,93,1,135.4,44,1,1,1.0
13077,2,8,2326.35,1909,0,0,0.01
13078,2,32,16904.51,6553,0,0,0.0
13079,53,1,199.08,96,0,0,0.0
13080,37,3,222.65,73,0,0,0.0
13081,7,19,30867.77,22355,0,0,0.0
13082,60,12,3722.12,4142,0,0,0.0
13083,61,1,91.67999999999999,120,0,0,0.0
13084,127,1,122.39999999999999,144,1,1,1.0
13085,315,6,2017.2,728,1,1,1.0
13086,18,1,439.33000000000004,155,0,0,0.0
13087,362,1,313.64,86,1,1,1.0
13088,53,1,236.11,76,0,0,0.0
13089,4,109,57885.45,29125,0,0,0.0
13090,1,13,5189.32,1181,0,0,0.0
13091,365,2,1976.0,873,1,1,1.0
13092,50,7,1662.45,385,0,0,0.0
13093,9,48,47111.18,22266,0,0,0.0
13094,4,2,505.80000000000007,372,0,0,0.0
13096,30,1,419.7000000000001,6,0,0,0.005
13097,24,18,7320.88,2985,0,0,0.0
13101,134,3,594.21,365,1,1,1.0
13102,1,14,5272.83,2372,0,0,0.0
13103,73,2,465.70000000000005,344,0,0,0.0
13104,51,3,610.62,330,0,0,0.0
13105,72,1,72.0,100,0,0,0.0
13106,49,1,526.96,213,0,0,0.0
13107,49,5,3721.45,3023,0,0,0.0
13108,8,2,748.46,745,0,0,0.0
13109,187,1,347.49,237,1,1,1.0
13110,73,5,1468.8,375,0,0,0.0
13111,354,1,321.88000000000005,180,1,1,1.0
13112,177,1,20.599999999999998,11,1,1,1.0
13113,2,14,6357.08,1495,0,0,0.0
13114,366,1,234.38,74,1,1,0.995
13115,15,6,3199.92,2367,0,0,0.0
13117,1,12,1658.9,1122,0,0,0.0
13118,12,4,1217.6,424,0,0,0.0
13119,304,1,134.9,110,1,1,1.0
13123,108,2,506.75,268,1,1,1.0
13124,21,1,885.33,619,0,0,0.0
13125,159,1,148.62,53,1,1,1.0
13126,2,7,1898.61,1266,0,0,0.0
13128,267,1,263.5,31,1,1,1.0
13129,88,2,233.25,296,0,0,0.0
13131,54,4,2240.4700000000003,1076,0,0,0.0
13133,95,1,90.65,23,1,1,1.0
13134,38,2,681.65,305,0,0,0.0
13135,127,1,275.45,123,1,1,1.0
13136,11,8,3666.9500000000003,1781,0,0,0.0
13137,22,8,3983.65,2034,0,0,0.0
13138,8,2,504.85,245,0,0,0.0
13139,73,1,3138.04,2189,0,0,0.005
13140,2,3,790.71,461,0,0,0.0
13141,21,12,5267.33,3611,0,0,0.0
13143,220,1,405.1,198,1,1,1.0
13144,67,1,24.4,8,0,0,0.005
13145,8,4,805.0,121,0,0,0.0
13148,25,14,4814.56,2522,0,0,0.0
13150,120,3,449.96999999999997,171,1,1,1.0
13151,261,2,1207.3400000000001,450,1,1,1.0
13152,53,7,2146.38,977,0,0,0.0
13154,35,3,1624.84,976,0,0,0.0
13155,4,3,778.4200000000001,412,0,0,0.0
13156,21,3,1586.54,914,0,0,0.0
13157,45,5,3946.14,3323,0,0,0.0
13158,24,1,307.12,208,0,0,0.0
13161,136,1,359.38,76,1,1,1.0
13162,16,12,7587.2,4042,0,0,0.0
13163,246,1,17.65,3,1,1,1.0
13164,205,2,372.2,120,1,1,1.0
13165,49,1,429.68,360,0,0,0.0
13166,50,1,458.73,306,0,0,0.0
13167,26,1,333.82,222,0,0,0.0
13168,178,1,541.14,228,1,1,1.0
13169,198,1,127.2,24,1,1,1.0
13172,36,1,69.6,48,0,0,0.0
13173,3,10,2212.11,1318,0,0,0.0
13174,5,10,6621.6,3116,0,0,0.0
13175,218,2,831.45,423,1,1,1.0
13177,66,1,229.75,89,0,0,0.0
13178,33,10,8333.72,5208,0,0,0.0
13179,254,1,572.3100000000001,368,1,1,1.0
13180,243,1,86.10000000000001,42,1,1,0.995
13181,17,1,359.69,171,0,0,0.0
13183,30,6,3078.4,1819,0,0,0.0
13187,260,3,105.34,201,1,1,0.99
13190,180,3,570.66,308,1,1,1.0
13191,294,1,164.69,115,1,1,1.0
13192,171,4,1646.64,1034,1,1,1.0
13194,57,1,412.08,300,0,0,0.0
13195,50,1,136.73,70,0,0,0.0
13196,79,3,1271.06,782,0,0,0.0
13197,245,1,373.01000000000005,204,1,1,1.0
13198,23,2,1572.99,801,0,0,0.0
13199,2,30,6615.77,5843,0,0,0.0
13201,138,4,1233.06,1036,1,1,1.0
13202,30,7,1580.3,572,0,0,0.0
13203,22,6,1778.79,1613,0,0,0.0
13204,367,1,966.6600000000001,428,1,1,1.0
13205,79,1,2803.2,256,0,0,0.005
13206,36,13,8308.19,7086,0,0,0.0
13207,87,2,285.6,48,0,0,0.01
13208,85,3,758.65,540,0,0,0.01
13209,150,5,2617.9,1528,1,1,1.0
13211,17,7,1523.35,1011,0,0,0.0
13213,19,6,2330.94,1602,0,0,0.01
13214,53,7,3264.23,2966,0,0,0.0
13215,38,1,81.6,96,0,0,0.0
13217,291,1,132.5,250,1,1,1.0
13219,254,1,76.23,11,1,1,1.0
13220,211,1,516.8,200,1,1,1.0
13222,213,1,88.5,30,1,1,1.0
13223,59,4,805.92,480,0,0,0.0
13225,57,9,9796.23,3985,0,0,0.0
13226,29,1,204.25,99,0,0,0.0
13230,1,17,3457.83,1915,0,0,0.0
13233,56,2,571.34,600,0,0,0.0
13234,308,2,346.5,159,1,1,1.0
13237,23,1,643.0,128,0,0,0.0
13238,66,2,305.9,144,0,0,0.0
13239,73,4,1265.1299999999999,824,0,0,0.0
13240,1,5,1036.21,542,0,0,0.0
13241,47,1,112.53,46,0,0,0.0
13242,87,4,429.0,220,0,0,0.0
13243,85,4,635.26,322,0,0,0.0
13245,68,1,558.72,246,0,0,0.0
13246,29,5,1390.23,1209,0,0,0.0
13249,37,6,897.52,700,0,0,0.005
13250,96,2,253.09,107,1,1,1.0
13251,38,1,252.68,215,0,0,0.0
13252,30,2,399.3,134,0,0,0.0
13253,66,2,1920.71,1443,0,0,0.0
13254,12,1,51.41,43,0,0,0.0
13255,9,2,504.95,340,0,0,0.0
13257,72,1,149.75,33,0,0,0.0
